,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
7150,7151,7436.0,2.6799999475479104,2196.96427154541,4,55,27,2710,271071,27107101,25.5944444444444,89.2491666666667,-0.41474876557510965
7151,7152,7437.0,1.5099999904632602,2033.63098144531,4,55,27,2710,271071,27107101,25.552777777777802,89.2397222222222,0.30244138036950724
7152,7153,7438.0,4.24999994039536,3079.48412704468,4,55,27,2710,271071,27107101,25.5572222222222,89.24638888888892,-0.5442730360234654
7153,7154,7439.0,1.85999995470047,1583.03568649292,4,55,27,2710,271071,27107101,25.556666666666697,89.24388888888892,-0.3721107668872353
7154,7155,7440.0,2.55999997258186,2329.88096618652,4,55,27,2710,271071,27107101,25.5541666666667,89.24722222222219,-0.2917992626231802
7155,7156,7441.0,2.27999997138977,2399.58329772949,4,55,27,2712,271234,27123401,26.1913888888889,88.93777777777781,-0.09809581385118653
7156,7157,7442.0,2.74999994039536,1942.1130828857397,4,55,27,2712,271234,27123401,26.189444444444398,88.93861111111109,-0.5692605313499483
7157,7158,7443.0,2.66999995708466,3896.42864990234,4,55,27,2712,271234,27123401,26.1847222222222,88.93777777777781,0.4556212107026889
7158,7159,7444.0,4.02999991178513,4169.1787109375,4,55,27,2712,271234,27123401,26.1844444444444,88.93611111111109,-0.12247308483077711
7159,7160,7445.0,2.85999995470047,2646.45841217041,4,55,27,2712,271234,27123401,26.071388888888897,88.8322222222222,-0.2710796868574706
7160,7161,7446.0,2.20999997854233,1857.46026611328,4,55,27,2712,271234,27123401,26.0694444444444,88.83444444444442,-0.38655589322805006
7161,7162,7447.0,4.31999990344048,4409.94047546387,4,55,27,2712,271234,27123401,26.0377777777778,88.84388888888891,-0.14113877540444275
7162,7163,7448.0,3.84999996423721,3991.8928985595703,4,55,27,2712,271234,27123401,26.0341666666667,88.84777777777781,-0.11931640141657304
7163,7164,7449.0,1.29000002145767,2326.35723114014,4,55,27,2712,271234,27123401,26.0541666666667,88.74305555555559,0.9238127208483246
7164,7165,7450.0,3.74999994039536,2389.14294052124,4,55,27,2712,271234,27123401,26.0511111111111,88.8547222222222,-0.6633206260888543
7165,7166,7451.0,0.610000014305115,1114.7916235923801,4,55,27,2712,271234,27123401,26.056944444444397,88.8566666666667,0.9566768486891167
7166,7167,7452.0,3.70999991893768,3603.86904525757,4,55,27,2712,271234,27123401,26.051666666666698,88.8583333333333,-0.20840099405875115
7167,7168,7453.0,3.79000002145767,3465.9403381347697,4,55,27,2712,271234,27123401,26.0397222222222,88.85861111111109,-0.2858300380307274
7168,7169,7454.0,4.8199999332428,2917.19247341156,4,55,27,2712,271234,27123401,26.03,88.8458333333333,-0.7067022796385614
7169,7170,7455.0,3.04999995231628,2694.40469932556,4,55,27,2712,271234,27123401,26.0394444444444,88.8430555555556,-0.3281319911722054
7170,7171,7456.0,2.74999994039536,2707.1429061889603,4,55,27,2712,271234,27123401,26.0197222222222,88.87222222222219,-0.19067943626289857
7171,7172,7457.0,3.32999992370605,3655.35717773438,4,55,27,2712,271234,27123401,26.0341666666667,88.8663888888889,-0.03650868776351881
7172,7173,7458.0,3.9299999475479104,3257.45248413086,4,55,27,2712,271234,27123401,26.021944444444397,88.8852777777778,-0.4023574284996774
7173,7174,7459.0,1.85999995470047,3624.82141113281,4,55,27,2712,271234,27123401,26.021388888888897,88.8808333333333,1.1217512030165004
7174,7175,7460.0,2.41999995708466,3005.55554199219,4,55,27,2712,271234,27123401,26.0358333333333,88.8641666666667,0.1598092070562184
7215,7216,7501.0,1.63999998569489,1916.4880790710397,4,50,64,6475,647577,64757702,25.2769444444444,88.8802777777778,0.059956397515255604
7216,7217,7502.0,2.55999994277954,2973.86903381348,4,50,64,6475,647577,64757702,25.2722222222222,88.8783333333333,0.05053559688322506
7217,7218,7503.0,1.85999995470047,1879.5238189697302,4,50,64,6475,647577,64757702,25.276111111111103,88.8686111111111,-0.1551867575311659
7218,7219,7504.0,3.5699999332427996,2425.90776062012,4,50,64,6475,647577,64757702,25.2730555555556,88.8758333333333,-0.6055913369225268
7219,7220,7505.0,2.52999997138977,3254.23596191406,4,50,64,6475,647577,64757702,25.2744444444444,88.87194444444441,0.22008733706810835
7220,7221,7506.0,3.1599999666214003,3077.02372360229,4,50,64,6475,647577,64757702,25.2805555555556,88.86888888888892,-0.20520515183503713
7221,7222,7507.0,2.93999993801117,2142.41370773315,4,50,64,6475,647577,64757702,25.283055555555602,88.86944444444441,-0.5386558846384522
7222,7223,7508.0,4.05999994277954,3261.07160949707,4,50,64,6475,647577,64757702,25.2858333333333,88.8697222222222,-0.43726171271320385
7223,7224,7509.0,1.8499999642372098,2438.15478134155,4,50,64,6475,647577,64757702,25.2747222222222,88.87222222222219,0.2631751936409027
7224,7225,7510.0,2.9799999594688398,2961.97916793823,4,50,64,6475,647577,64757702,25.285,88.80972222222219,-0.17770074256216756
7225,7226,7511.0,1.8499999642372098,2066.56245803833,4,50,64,6475,647577,64757702,25.286666666666697,88.8108333333333,-0.010167994329548648
7226,7227,7512.0,2.4299999475479104,4593.13483524323,4,50,64,6475,647577,64757702,25.2891666666667,88.8130555555556,1.0419371044820585
7227,7228,7513.0,4.3199999332428,2550.85710144043,4,50,64,6475,647577,64757702,25.2975,88.8119444444444,-0.7267755982144407
7228,7229,7514.0,2.59999996423721,2709.34524154663,4,50,64,6475,647577,64757702,25.294166666666698,88.80888888888892,-0.11223915913112846
7229,7230,7515.0,2.4299999475479104,1853.6011915206898,4,50,64,6475,647577,64757702,25.2980555555556,88.80888888888892,-0.4922686803849305
7230,7231,7516.0,1.29000002145767,1507.41076660156,4,50,64,6475,647577,64757702,25.294722222222198,88.8066666666667,0.059881762869962475
7231,7232,7517.0,3.20999991893768,2500.90764737129,4,50,64,6475,647577,64757702,25.296111111111102,88.80444444444441,-0.47008651710303084
7232,7233,7518.0,2.33999997377396,2494.54362487793,4,50,64,6475,647577,64757702,25.2847222222222,88.80305555555559,-0.0795942939767635
7233,7234,7519.0,4.120000004768371,3253.48829269409,4,50,64,6475,647577,64757702,25.2888888888889,88.8022222222222,-0.4556850212257166
7234,7235,7520.0,1.8499999642372098,1719.22619628906,4,50,64,6475,647577,64757702,25.2647222222222,88.9733333333333,-0.2656684315837559
